org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line G4,Sweden,se,Rickard,D_1,Accepted,Medium,PROD374,2011/12/6 6:51:12,1-620015297
Org line G4,Sweden,se,Rickard,D_1,Completed,Medium,PROD374,2012/2/8 13:12:13,1-620015297
Org line A2,USA,us,Donna,A2_2,Accepted,Medium,PROD669,2012/3/26 12:39:23,1-702501021
Org line A2,USA,us,Donna,A2_2,Queued,Medium,PROD669,2012/4/2 9:55:28,1-702501021
Org line A2,USA,us,Nancy,A2_2,Accepted,Medium,PROD669,2012/4/2 13:37:21,1-702501021
Org line A2,USA,us,Nancy,A2_2,Completed,Medium,PROD669,2012/4/2 13:45:27,1-702501021
Org line G3,USA,us,Carolyn,E_5,Accepted,Medium,PROD97,2010/11/24 11:31:32,1-423751353
Org line G3,USA,us,Carolyn,E_5,Queued,Medium,PROD97,2010/11/24 11:34:29,1-423751353
Org line G3,Sweden,us,Santhosh,E_5,Accepted,Medium,PROD97,2010/11/24 11:38:49,1-423751353
Org line G3,USA,us,Carolyn,E_5,Accepted,Medium,PROD97,2010/11/24 11:42:34,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/4/11 16:26:27,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/11 16:26:46,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/4/18 13:00:15,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/4/18 13:01:38,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/4/18 15:04:51,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/4/18 15:04:58,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/5/6 4:45:59,1-423751353
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/5/6 4:46:29,1-423751353
Org line A2,Sweden,us,Hannes,A2_2,Accepted,Medium,PROD97,2011/5/6 4:47:45,1-423751353
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/5/6 4:48:03,1-423751353
Org line A2,INDIA,us,Jayalakshmi,A2_2,Accepted,Medium,PROD97,2011/5/6 4:50:21,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/5/9 6:21:40,1-423751353
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD97,2011/6/13 13:29:37,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/6/13 13:49:48,1-423751353
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD97,2011/6/16 10:10:47,1-423751353
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/6/16 10:10:56,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/4 12:24:08,1-423751353
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/4 12:26:48,1-423751353
Org line G4,Sweden,se,Per,A2_2,Accepted,Medium,PROD374,2012/2/12 20:01:32,1-669202942
Org line G4,Sweden,se,Per,A2_2,Completed,Medium,PROD374,2012/3/27 21:15:40,1-669202942
Org line C,INDIA,se,Rohan,E_7,Accepted,Low,PROD673,2011/9/1 12:01:39,1-565905115
Org line C,INDIA,se,Rohan,E_7,Accepted,Low,PROD673,2011/12/22 7:41:16,1-565905115
Org line C,INDIA,se,Rohan,E_7,Completed,Low,PROD673,2012/1/4 11:31:27,1-565905115
Org line C,INDIA,us,Irfan,E_4,Accepted,Medium,PROD181,2012/2/6 6:53:05,1-659137375
Org line C,INDIA,us,Irfan,E_4,Accepted,Medium,PROD181,2012/2/6 8:47:54,1-659137375
Org line C,INDIA,us,Irfan,E_4,Completed,Medium,PROD181,2012/3/29 6:30:58,1-659137375
Org line G4,Sweden,se,Reine,E_4,Accepted,Low,PROD633,2010/3/2 10:41:18,1-357610411
Org line G4,Sweden,se,Reine,E_4,Accepted,Low,PROD633,2010/9/19 7:21:17,1-357610411
Org line G4,Sweden,se,Reine,E_4,Completed,Low,PROD633,2012/2/1 15:42:48,1-357610411
Org line C,Sweden,in,Ruchi,E_10,Accepted,High,PROD154,2012/5/15 0:30:02,1-745176353
Org line C,Sweden,in,Ruchi,E_10,Completed,High,PROD154,2012/5/15 23:59:49,1-745176353
Org line C,Sweden,us,Bjarne,E_4,Accepted,Medium,PROD794,2012/4/27 12:34:05,1-734921423
Org line C,Sweden,us,Bjarne,E_4,Completed,Medium,PROD794,2012/5/8 13:02:28,1-734921423
Org line C,Sweden,se,Kjell,V3_1,Accepted,Medium,PROD631,2012/1/4 11:36:18,1-634506651
Org line C,Sweden,se,Kjell,V3_1,Completed,Medium,PROD631,2012/1/4 11:53:35,1-634506651
Org line C,Sweden,se,Per,E_4,Accepted,Medium,PROD415,2010/11/24 8:02:16,1-423484126
Org line C,Sweden,se,Per,E_4,Completed,Medium,PROD415,2012/2/29 10:56:20,1-423484126
Org line B,INDIA,pl,Srinivasan,E_10,Accepted,High,PROD321,2011/8/29 9:03:13,1-563477371
Org line B,INDIA,pl,Srinivasan,E_10,Queued,High,PROD321,2011/8/29 15:00:23,1-563477371
Org line B,INDIA,pl,Rijin,E_10,Accepted,High,PROD321,2011/8/30 7:09:50,1-563477371
Org line C,France,pl,Julien,V3_2,Accepted,High,PROD321,2011/8/31 13:10:13,1-563477371
Org line B,INDIA,pl,Srinivasan,E_10,Queued,High,PROD321,2011/8/31 13:10:29,1-563477371
Org line B,INDIA,pl,Rijin,E_10,Accepted,High,PROD321,2011/9/1 14:15:28,1-563477371
Org line C,Sweden,pl,Mårten,C_6,Queued,High,PROD321,2011/9/12 9:40:44,1-563477371
Org line C,Sweden,pl,Mica,C_6,Accepted,High,PROD321,2011/9/12 10:44:38,1-563477371
Org line C,Sweden,pl,John,C_6,Queued,High,PROD321,2012/1/19 14:39:10,1-563477371
Org line C,Sweden,pl,Björn,E_10,Accepted,High,PROD321,2012/1/19 15:38:26,1-563477371
Org line C,Sweden,pl,Björn,E_10,Accepted,High,PROD321,2012/1/19 15:38:36,1-563477371
Org line C,Sweden,pl,Björn,E_10,Completed,High,PROD321,2012/2/9 11:06:05,1-563477371
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/1/10 8:32:32,1-637580967
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD815,2012/1/10 8:39:27,1-637580967
Org line C,INDIA,us,J,E_4,Completed,Medium,PROD815,2012/1/18 4:47:11,1-637580967
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 7:49:47,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 8:13:42,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,High,PROD350,2012/1/18 4:53:58,1-625634702
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/2 4:11:29,1-470714850
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/2/2 4:16:19,1-470714850
Org line G3,Sweden,us,Santhosh,A2_1,Accepted,Medium,PROD97,2011/2/2 10:17:33,1-470714850
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/2 10:20:56,1-470714850
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/2/6 15:17:39,1-470714850
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/2/6 15:19:18,1-470714850
Org line C,MALAYSIA,in,Chew Khong,E_8,Accepted,Medium,PROD597,2012/4/5 8:24:58,1-709479221
Org line C,MALAYSIA,in,Chew Khong,E_8,Completed,Medium,PROD597,2012/4/5 10:24:21,1-709479221
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:39:59,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:40:21,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:43:55,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:31:19,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2012/2/1 15:21:41,1-540549141
Org line A2,Sweden,se,Gunilla,A2_3,Completed,Low,PROD76,2012/2/3 12:21:29,1-540549141
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/10/14 16:12:54,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/12/2 13:24:37,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2011/9/1 22:22:08,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/2/1 8:46:54,1-327329880
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/2/1 8:46:57,1-327329880
Org line C,Sweden,us,Stefan,E_1,Accepted,Major,PROD153,2011/12/2 10:04:01,1-619053302
Org line C,Sweden,us,Stefan,E_1,Queued,Major,PROD153,2011/12/2 10:06:46,1-619053302
Org line C,Sweden,us,Stefan,C_1,Accepted,Major,PROD153,2011/12/2 12:13:40,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2011/12/2 12:14:03,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2012/1/2 12:14:01,1-619053302
Org line C,USA,us,William,C_1,Accepted,Major,PROD153,2012/1/3 14:44:20,1-619053302
Org line C,France,us,Julien,C_1,Accepted,Major,PROD153,2012/1/3 14:47:07,1-619053302
Org line C,Sweden,us,Kjell,E_1,Accepted,Major,PROD153,2012/2/21 13:15:31,1-619053302
Org line C,Sweden,us,Kjell,E_1,Completed,Major,PROD153,2012/2/21 13:15:35,1-619053302
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/5/5 12:28:19,1-523392191
Org line G3,USA,us,Carolyn,A2_4,Queued,Medium,PROD98,2011/5/5 12:30:57,1-523392191
Org line G3,Sweden,us,Padmanabha,A2_4,Accepted,Medium,PROD98,2011/5/6 5:01:15,1-523392191
Org line G3,USA,us,Carolyn,A2_4,Accepted,Medium,PROD98,2011/5/6 5:01:21,1-523392191
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD98,2012/2/15 14:27:07,1-523392191
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD98,2012/2/15 14:27:34,1-523392191
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/9/13 6:19:25,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/12/21 12:45:43,1-573501251
Org line A2,POLAND,pl,Marcin,D_1,Queued,High,PROD71,2011/12/21 12:46:14,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2011/12/21 12:47:53,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2012/1/30 15:19:23,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Accepted,High,PROD71,2012/1/30 15:19:29,1-573501251
Org line A2,POLAND,pl,Bartlomiej,D_1,Completed,High,PROD71,2012/5/28 11:03:56,1-573501251
Org line A2,Sweden,se,Håkan,A2_4,Accepted,High,PROD337,2011/8/27 19:45:21,1-563156881
Org line A2,Sweden,se,Håkan,A2_4,Accepted,High,PROD337,2012/4/4 15:08:26,1-563156881
Org line A2,Sweden,se,Håkan,A2_4,Completed,High,PROD337,2012/4/4 15:08:40,1-563156881
Org line C,Sweden,in,Morten,C_5,Queued,Major,PROD597,2012/5/29 16:05:02,1-751622091
Org line C,USA,in,Larry,E_8,Accepted,Major,PROD597,2012/5/29 20:06:41,1-751622091
Org line C,USA,in,Larry,E_8,Completed,Major,PROD597,2012/5/29 20:09:36,1-751622091
Org line G4,Sweden,se,Susanne,E_8,Accepted,Medium,PROD633,2010/7/1 10:20:33,1-383789251
Org line G4,Sweden,se,Susanne,E_8,Completed,Medium,PROD633,2012/1/9 14:31:04,1-383789251
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Medium,PROD676,2011/12/5 7:02:18,1-619550849
Org line A2,Sweden,se,Jenny,A2_3,Queued,Medium,PROD676,2011/12/5 7:16:34,1-619550849
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Medium,PROD676,2011/12/7 13:46:02,1-619550849
Org line C,INDIA,se,Rajesh Kumar,E_7,Queued,Medium,PROD676,2011/12/7 13:46:27,1-619550849
Org line C,INDIA,se,Rajesh Kumar,E_7,Accepted,Medium,PROD676,2011/12/8 10:49:24,1-619550849
Org line C,Sweden,se,Stefan,E_7,Accepted,Medium,PROD676,2011/12/14 9:19:07,1-619550849
Org line C,Sweden,se,Daniel,E_10,Queued,Medium,PROD676,2011/12/29 7:18:06,1-619550849
Org line C,Sweden,se,Daniel,E_10,Accepted,Medium,PROD676,2011/12/29 11:25:56,1-619550849
Org line C,Sweden,se,Daniel,E_10,Accepted,Medium,PROD676,2011/12/29 11:27:52,1-619550849
Org line C,Sweden,se,Daniel,E_10,Completed,Medium,PROD676,2012/1/16 15:31:20,1-619550849
Org line C,USA,in,Robert,C_6,Accepted,High,PROD585,2012/1/10 4:34:32,1-637516103
Org line C,USA,in,Robert,C_6,Queued,High,PROD585,2012/1/10 4:39:30,1-637516103
Org line C,INDIA,in,Sonu,E_5,Accepted,High,PROD585,2012/1/10 8:43:57,1-637516103
Org line C,INDIA,in,Sonu,E_5,Completed,High,PROD585,2012/1/10 8:49:47,1-637516103
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/11/18 11:20:03,1-611632212
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/12/21 13:26:03,1-611632212
Org line G1,Sweden,se,Anders,E_6,Accepted,Major,PROD152,2011/12/21 13:26:22,1-611632212
Org line G1,Sweden,se,Anders,E_6,Completed,Major,PROD152,2012/3/14 11:04:02,1-611632212
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2010/6/15 10:58:18,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2010/7/20 7:31:54,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2011/9/3 5:38:14,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD287,2012/5/4 14:43:47,1-380297615
Org line A2,Sweden,cn,Tomas,A2_2,Completed,Medium,PROD287,2012/5/4 14:49:36,1-380297615
Org line A2,Sweden,se,Pär,A2_5,Accepted,Medium,PROD320,2012/3/6 8:45:39,1-693595112
Org line A2,Sweden,se,Pär,A2_5,Completed,Medium,PROD320,2012/3/6 8:53:11,1-693595112
Org line C,Japan,jp,Noriaki,A2_3,Accepted,Low,PROD412,2012/3/9 0:36:15,1-695030407
Org line C,Japan,jp,Noriaki,A2_3,Completed,Low,PROD412,2012/3/22 9:26:29,1-695030407
Org line G4,Sweden,se,Håkan,A2_3,Accepted,Medium,PROD745,2011/3/7 11:38:53,1-506108491
Org line G4,Sweden,se,Håkan,A2_3,Accepted,Medium,PROD745,2011/3/10 8:18:14,1-506108491
Org line G4,Sweden,se,Håkan,A2_3,Accepted,Medium,PROD745,2012/1/10 14:16:51,1-506108491
Org line G4,Sweden,se,Håkan,A2_3,Completed,Medium,PROD745,2012/1/23 10:15:22,1-506108491
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 13:55:49,1-642802641
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 14:33:57,1-642802641
Org line V7n,Netherlands,nl,Earl,D_1,Accepted,High,PROD542,2012/1/16 14:38:41,1-642802641
Org line V7n,Netherlands,nl,Juan,D_1,Accepted,High,PROD542,2012/5/21 7:49:46,1-642802641
Org line V7n,Netherlands,nl,Juan,D_1,Completed,High,PROD542,2012/5/21 7:50:47,1-642802641
Org line C,INDIA,in,Hari,E_4,Accepted,Low,PROD325,2012/4/2 8:23:23,1-706949124
Org line C,INDIA,in,Hari,E_4,Completed,Low,PROD325,2012/5/21 14:44:28,1-706949124
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/27 14:40:49,1-369989135
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/27 14:43:59,1-369989135
Org line G3,Sweden,us,Naga,E_4,Accepted,Medium,PROD97,2010/4/29 13:15:14,1-369989135
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2010/4/29 13:18:16,1-369989135
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/2/2 20:53:09,1-369989135
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/2/2 21:08:20,1-369989135
Org line C,Sweden,se,Åsa,C_6,Accepted,Medium,PROD660,2010/10/29 9:39:08,1-415000020
Org line C,Sweden,se,Åsa,C_6,Queued,Medium,PROD660,2010/10/29 9:44:24,1-415000020
Org line C,Sweden,se,Jonas,C_6,Accepted,Medium,PROD660,2010/11/1 7:37:07,1-415000020
Org line C,Sweden,se,Anna,E_7,Queued,Medium,PROD660,2010/11/1 10:00:46,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/9/8 9:19:39,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2011/9/8 9:19:45,1-415000020
Org line C,Sweden,se,Anna,E_7,Accepted,Medium,PROD660,2012/2/1 13:00:34,1-415000020
Org line C,Sweden,se,Anna,E_7,Completed,Medium,PROD660,2012/2/1 13:00:54,1-415000020
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/2 15:50:47,1-692042197
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/3/15 12:20:04,1-692042197
Org line C,Sweden,se,Per-Erik,E_1,Completed,Medium,PROD834,2012/3/15 12:20:11,1-692042197
Org line G4,Sweden,se,Reine,E_1,Accepted,Low,PROD343,2012/1/30 12:01:10,1-655379467
Org line G4,Sweden,se,Reine,E_1,Completed,Low,PROD343,2012/3/21 8:30:06,1-655379467
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/4/20 11:01:51,1-728461114
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD154,2012/5/7 13:41:58,1-728461114
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD154,2012/5/18 19:14:41,1-728461114
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Medium,PROD414,2012/4/10 15:46:49,1-715860062
Org line A2,Sweden,se,Gunilla,A2_3,Queued,Medium,PROD414,2012/4/10 15:54:09,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Accepted,Medium,PROD414,2012/4/11 8:36:14,1-715860062
Org line A2,Sweden,se,Ola,A2_3,Completed,Medium,PROD414,2012/4/19 8:02:37,1-715860062
Org line A2,Sweden,in,Somil,D_1,Accepted,Medium,PROD611,2011/2/22 14:10:55,1-501969547
Org line A2,Sweden,in,Somil,D_1,Completed,Medium,PROD611,2012/1/6 10:00:53,1-501969547
Org line G3,USA,us,Carolyn,A2_1,Accepted,Low,PROD96,2010/2/26 12:39:44,1-356879617
Org line G3,USA,us,Carolyn,A2_1,Queued,Low,PROD96,2010/2/26 12:45:58,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:04:51,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:08:30,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:09:05,1-356879617
Org line A2,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:09:42,1-356879617
Org line G3,Sweden,us,Naga,A2_2,Accepted,Low,PROD96,2010/2/26 17:11:57,1-356879617
Org line G3,USA,us,Carolyn,A2_2,Accepted,Low,PROD96,2010/2/26 17:12:06,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Low,PROD96,2012/1/19 9:01:46,1-356879617
Org line G3,POLAND,us,Ewa,A2_2,Completed,Low,PROD96,2012/1/19 9:02:07,1-356879617
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2011/12/27 8:05:25,1-629629428
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2012/2/21 7:04:40,1-629629428
Org line C,Sweden,us,Christian,E_4,Accepted,Medium,PROD219,2012/5/24 13:40:31,1-629629428
Org line C,Sweden,us,Christian,E_4,Completed,Medium,PROD219,2012/5/24 13:41:49,1-629629428
Org line A2,France,fr,Asim,A2_4,Accepted,Medium,PROD231,2012/2/6 7:21:45,1-659170761
Org line A2,France,fr,Asim,A2_4,Completed,Medium,PROD231,2012/2/22 14:32:21,1-659170761
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/2/13 16:15:25,1-672807011
Org line A2,China,cn,Anson,A2_5,Accepted,Medium,PROD789,2012/5/11 11:23:52,1-672807011
Org line A2,China,cn,Anson,A2_5,Completed,Medium,PROD789,2012/5/11 11:24:43,1-672807011
Org line C,France,in,Stephane,E_8,Accepted,Major,PROD476,2011/12/5 9:59:00,1-619684455
Org line C,France,in,Stephane,E_8,Completed,Major,PROD476,2012/1/23 13:06:08,1-619684455
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD98,2010/5/13 10:56:33,1-373268674
Org line G3,USA,us,Carolyn,E_8,Queued,Medium,PROD98,2010/5/13 11:05:42,1-373268674
Org line G3,Sweden,us,Naga,E_8,Accepted,Medium,PROD98,2010/5/13 23:43:08,1-373268674
Org line G3,USA,us,Carolyn,E_8,Accepted,Medium,PROD98,2010/5/13 23:50:11,1-373268674
Org line G3,POLAND,us,Ewa,E_8,Accepted,Medium,PROD98,2012/2/3 6:51:00,1-373268674
Org line G3,POLAND,us,Ewa,E_8,Completed,Medium,PROD98,2012/2/3 6:52:14,1-373268674
Org line A2,USA,us,Sree,A2_5,Accepted,Medium,PROD668,2012/2/17 14:39:29,1-682277823
Org line A2,USA,us,Sree,A2_5,Completed,Medium,PROD668,2012/2/22 19:32:34,1-682277823
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:28:25,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:29:40,1-638962731
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/1/11 14:37:08,1-638962731
Org line C,INDIA,in,Tapan,E_4,Completed,Low,PROD565,2012/2/9 9:49:27,1-638962731
Org line C,Sweden,in,Mathieu,C_5,Accepted,Major,PROD604,2011/4/12 23:08:38,1-516141293
Org line C,Sweden,in,Mathieu,C_5,Queued,Major,PROD604,2011/4/12 23:10:31,1-516141293
Org line C,INDIA,in,Pranesh,E_8,Queued,Major,PROD604,2011/4/15 16:44:49,1-516141293
Org line C,Sweden,in,Stefan,E_8,Queued,Major,PROD604,2011/7/6 14:43:11,1-516141293
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD604,2011/7/6 14:43:12,1-516141293
Org line C,INDIA,in,Pranesh,E_8,Accepted,Major,PROD604,2011/7/6 14:55:39,1-516141293
Org line C,INDIA,in,Santosh,E_8,Accepted,Major,PROD604,2011/7/6 14:55:50,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD604,2011/7/6 15:01:51,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2011/8/11 8:40:13,1-516141293
Org line C,Sweden,in,Andres,E_7,Accepted,Major,PROD604,2011/8/11 9:15:33,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2012/1/11 7:12:14,1-516141293
Org line C,Sweden,in,Andres,E_7,Accepted,Major,PROD604,2012/3/14 5:21:35,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD604,2012/3/16 14:45:10,1-516141293
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD604,2012/3/16 14:47:56,1-516141293
Org line V11,United Kingdom,gb,James,A2_3,Accepted,Medium,PROD158,2011/4/7 11:21:34,1-514223574
Org line V11,United Kingdom,gb,James,A2_3,Accepted,Medium,PROD158,2012/4/24 13:36:13,1-514223574
Org line V11,United Kingdom,gb,James,A2_3,Completed,Medium,PROD158,2012/4/24 13:36:15,1-514223574
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2011/11/16 9:20:29,1-608735919
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2011/11/16 10:31:40,1-608735919
Org line C,Sweden,us,Henrik,E_3,Accepted,High,PROD151,2012/1/13 12:49:52,1-608735919
Org line C,Sweden,us,Henrik,E_3,Completed,High,PROD151,2012/1/13 12:50:48,1-608735919
Org line C,Sweden,se,Martin,C_6,Accepted,Low,PROD802,2012/2/7 16:09:58,1-660393401
Org line C,Sweden,se,Martin,C_6,Accepted,Low,PROD802,2012/2/21 12:49:07,1-660393401
Org line C,Sweden,se,Martin,C_6,Completed,Low,PROD802,2012/2/28 8:49:20,1-660393401
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2011/7/1 15:48:55,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2012/1/19 15:56:50,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Accepted,Medium,PROD304,2012/1/19 15:57:43,1-538411483
Org line G4,Sweden,se,Mikael,D_1,Completed,Medium,PROD304,2012/1/30 16:58:49,1-538411483
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/9/26 12:50:49,1-577834779
Org line C,USA,se,Mitchell,E_1,Accepted,Medium,PROD306,2011/9/26 12:52:27,1-577834779
Org line C,USA,se,Mitchell,E_1,Completed,Medium,PROD306,2012/2/29 14:36:55,1-577834779
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/5/7 16:58:51,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/10/6 14:44:37,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2009/12/2 13:24:34,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/9/1 22:27:50,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/9/1 22:27:55,1-230541365
Org line A2,China,cn,Carrie,A2_2,Accepted,High,PROD753,2012/1/20 6:53:32,1-230541365
Org line A2,China,cn,Carrie,A2_2,Completed,High,PROD753,2012/1/20 6:53:35,1-230541365
Org line C,Sweden,se,Daniel,E_1,Accepted,Medium,PROD835,2011/6/20 10:01:18,1-535052125
Org line C,Sweden,se,Daniel,E_1,Accepted,Medium,PROD835,2011/9/8 10:40:35,1-535052125
Org line C,Sweden,se,Daniel,E_1,Accepted,Medium,PROD835,2011/9/13 8:53:29,1-535052125
Org line A2,INDIA,se,Siddharth,A2_1,Queued,Medium,PROD835,2011/9/13 9:18:48,1-535052125
Org line A2,INDIA,se,Surya,A2_1,Accepted,Medium,PROD835,2011/9/14 7:15:06,1-535052125
Org line C,Sweden,se,Per-Erik,E_1,Queued,Medium,PROD835,2011/9/14 7:16:17,1-535052125
Org line C,INDIA,se,Devakumar,E_1,Accepted,Medium,PROD835,2011/9/14 9:34:19,1-535052125
Org line C,Belgium,se,Peter,E_1,Queued,Medium,PROD835,2011/9/14 10:48:48,1-535052125
