case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2163,Assign seriousness,2013/1/15 17:06:47,Value 1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2163,Take in charge ticket,2013/1/15 17:07:56,Value 2,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2163,Wait,2013/1/22 14:27:25,Value 1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2163,Resolve ticket,2013/2/4 16:34:02,Value 1,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2163,Closed,2013/2/19 16:34:17,Value 3,Value 1,Value 180,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
499,Assign seriousness,2011/1/28 9:01:13,Value 8,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
499,Take in charge ticket,2011/1/28 13:49:49,Value 2,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
499,Resolve ticket,2011/1/31 8:58:40,Value 2,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
499,Closed,2011/3/13 9:11:05,Value 5,Value 1,Value 180,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1387,Assign seriousness,2013/5/20 10:11:29,Value 14,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1387,Take in charge ticket,2013/5/20 10:12:20,Value 14,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1387,Wait,2013/5/29 14:14:02,Value 14,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1387,Resolve ticket,2013/6/17 13:31:57,Value 14,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1387,Closed,2013/7/2 13:32:11,Value 3,Value 1,Value 231,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2756,Assign seriousness,2010/9/28 15:30:04,Value 9,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2756,Take in charge ticket,2010/9/29 7:10:08,Value 9,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2756,Resolve ticket,2010/9/29 7:10:31,Value 9,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2756,Closed,2010/10/29 15:42:29,Value 5,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3146,Assign seriousness,2012/1/16 8:37:34,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3146,Take in charge ticket,2012/1/16 8:39:50,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3146,Resolve ticket,2012/1/18 16:24:43,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3146,Closed,2012/2/29 8:40:21,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3315,Assign seriousness,2013/7/12 14:14:02,Value 14,Value 1,Value 15,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3315,Take in charge ticket,2013/7/26 8:27:39,Value 9,Value 1,Value 15,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3315,Resolve ticket,2013/7/30 14:52:28,Value 9,Value 1,Value 15,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3315,Closed,2013/8/14 14:52:49,Value 3,Value 1,Value 15,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2069,Assign seriousness,2011/4/28 13:20:32,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2069,Take in charge ticket,2011/4/28 13:23:51,Value 8,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2069,Resolve ticket,2011/5/9 15:37:40,Value 17,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
2069,Closed,2011/6/11 13:32:27,Value 5,Value 1,Value 67,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
825,Assign seriousness,2013/3/1 15:52:47,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
825,Take in charge ticket,2013/3/25 9:26:48,Value 2,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
825,Resolve ticket,2013/3/27 11:29:49,Value 4,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
825,Closed,2013/4/11 10:30:04,Value 3,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
321,Assign seriousness,2010/7/1 9:53:02,Value 19,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Assign seriousness,2010/7/1 12:33:00,Value 2,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Take in charge ticket,2010/7/1 16:43:16,Value 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Wait,2010/7/1 16:55:02,Value 6,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Take in charge ticket,2010/7/2 12:15:07,Value 16,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Resolve ticket,2010/7/2 12:39:50,Value 16,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
321,Closed,2010/8/14 10:00:29,Value 5,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3378,Assign seriousness,2011/12/15 8:33:36,Value 1,Value 1,Value 241,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3378,Take in charge ticket,2011/12/21 16:04:20,Value 9,Value 1,Value 241,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3378,Resolve ticket,2011/12/21 16:04:29,Value 9,Value 1,Value 241,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3378,Closed,2012/1/17 8:40:40,Value 5,Value 1,Value 241,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
855,Assign seriousness,2011/9/9 8:08:04,Value 6,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
855,Take in charge ticket,2011/9/26 13:42:33,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
855,Resolve ticket,2011/9/27 9:37:32,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
855,Closed,2011/10/12 9:37:44,Value 5,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3509,Assign seriousness,2011/5/13 10:53:59,Value 8,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Take in charge ticket,2011/5/13 10:55:03,Value 8,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Take in charge ticket,2011/5/18 9:26:56,Value 9,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Wait,2011/5/18 9:27:03,Value 9,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Take in charge ticket,2011/5/23 9:51:06,Value 9,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Resolve ticket,2011/5/23 9:51:17,Value 9,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3509,Closed,2011/6/30 10:46:30,Value 5,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1018,Assign seriousness,2010/9/16 9:03:22,Value 14,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
1018,Take in charge ticket,2010/9/16 9:48:31,Value 14,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
1018,Resolve ticket,2010/9/21 8:24:19,Value 2,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
1018,Closed,2010/11/5 9:24:51,Value 5,Value 1,Value 10,Value 3,Value 1,Value 2,Value 3,Value 3,Value 1,Value 1
65,Assign seriousness,2013/2/13 13:41:45,Value 4,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
65,Take in charge ticket,2013/3/1 9:23:38,Value 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
65,Wait,2013/3/1 10:14:20,Value 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
65,Resolve ticket,2013/3/1 16:01:20,Value 2,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
65,Closed,2013/3/16 16:01:36,Value 3,Value 1,Value 46,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3678,Assign seriousness,2013/3/8 16:50:25,Value 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3678,Take in charge ticket,2013/4/4 7:50:29,Value 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3678,Resolve ticket,2013/4/5 13:26:20,Value 2,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3678,Closed,2013/4/20 13:26:37,Value 3,Value 1,Value 197,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3194,Assign seriousness,2011/3/11 10:09:22,Value 8,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3194,Assign seriousness,2011/3/11 10:10:33,Value 8,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3194,Take in charge ticket,2011/3/11 13:58:00,Value 2,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3194,Take in charge ticket,2011/3/11 16:10:33,Value 2,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3194,Resolve ticket,2011/3/11 16:11:04,Value 2,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3194,Closed,2011/4/13 9:10:35,Value 5,Value 1,Value 198,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2744,Assign seriousness,2011/2/24 9:00:36,Value 13,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2744,Take in charge ticket,2011/2/24 15:41:20,Value 13,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2744,Wait,2011/2/25 13:48:35,Value 13,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2744,Take in charge ticket,2011/3/18 14:45:38,Value 2,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2744,Resolve ticket,2011/3/18 14:45:45,Value 2,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2744,Closed,2011/4/2 14:15:27,Value 5,Value 1,Value 21,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1308,Assign seriousness,2010/12/21 14:23:11,Value 8,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1308,Take in charge ticket,2010/12/21 14:59:20,Value 15,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1308,Resolve ticket,2010/12/22 15:18:08,Value 15,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1308,Closed,2011/2/18 14:30:47,Value 5,Value 1,Value 34,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
119,Assign seriousness,2011/12/5 14:22:17,Value 4,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
119,Take in charge ticket,2011/12/5 14:58:56,Value 6,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
119,Resolve ticket,2011/12/13 9:22:04,Value 6,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
119,Closed,2012/2/2 14:30:45,Value 5,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3564,Assign seriousness,2012/1/9 8:34:27,Value 1,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3564,Take in charge ticket,2012/1/13 8:32:31,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3564,Resolve ticket,2012/1/16 9:02:38,Value 4,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3564,Closed,2012/3/1 9:03:11,Value 5,Value 1,Value 28,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1648,Assign seriousness,2011/4/28 15:16:01,Value 8,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1648,Take in charge ticket,2011/4/29 16:48:49,Value 16,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1648,Resolve ticket,2011/4/29 16:54:49,Value 16,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1648,Closed,2011/6/19 15:21:09,Value 5,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1905,Assign seriousness,2011/10/10 10:41:14,Value 1,Value 1,Value 143,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1905,Take in charge ticket,2011/10/10 13:18:44,Value 1,Value 1,Value 143,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1905,Resolve ticket,2011/10/12 15:21:54,Value 1,Value 1,Value 143,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1905,Closed,2011/11/15 15:56:33,Value 5,Value 1,Value 143,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2355,Assign seriousness,2011/1/21 11:48:01,Value 13,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2355,Take in charge ticket,2011/1/26 8:30:24,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2355,Resolve ticket,2011/2/16 10:30:36,Value 2,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2355,Closed,2011/3/3 10:30:53,Value 5,Value 1,Value 16,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3526,Assign seriousness,2011/5/3 10:15:12,Value 8,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3526,Take in charge ticket,2011/5/3 10:18:59,Value 8,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3526,Wait,2011/5/11 14:20:58,Value 2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3526,Take in charge ticket,2011/5/25 7:20:28,Value 2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3526,Resolve ticket,2011/5/25 7:20:37,Value 2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3526,Closed,2011/6/9 7:20:51,Value 5,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2145,Assign seriousness,2011/1/26 11:07:06,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Take in charge ticket,2011/1/26 11:07:29,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Wait,2011/1/28 8:39:57,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Take in charge ticket,2011/2/4 9:38:15,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Wait,2011/2/10 9:10:39,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Take in charge ticket,2011/2/14 8:20:53,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Resolve ticket,2011/2/14 8:21:52,Value 9,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2145,Closed,2011/3/1 8:22:08,Value 5,Value 1,Value 163,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4091,Assign seriousness,2011/7/4 14:17:49,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4091,Take in charge ticket,2011/7/5 7:25:50,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4091,Resolve ticket,2011/7/5 7:32:20,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4091,Closed,2011/8/4 14:20:32,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2263,Assign seriousness,2011/3/22 11:02:38,Value 8,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2263,Assign seriousness,2011/3/22 11:06:02,Value 8,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2263,Take in charge ticket,2011/3/22 11:06:10,Value 8,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2263,Resolve ticket,2011/3/22 16:44:31,Value 13,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2263,Closed,2011/5/5 10:11:59,Value 5,Value 1,Value 135,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2509,Assign seriousness,2011/11/3 13:13:40,Value 1,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2509,Resolve ticket,2011/11/3 16:06:53,Value 1,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2509,Closed,2011/12/6 13:20:58,Value 5,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
788,Assign seriousness,2012/7/24 15:10:51,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
788,Take in charge ticket,2012/7/25 12:47:40,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
788,Wait,2012/7/27 9:07:49,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
788,Resolve ticket,2012/7/27 13:09:34,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
788,Closed,2012/9/1 9:20:21,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2283,Assign seriousness,2010/10/26 15:48:07,Value 7,Value 1,Value 333,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2283,Take in charge ticket,2010/10/27 9:58:58,Value 7,Value 1,Value 333,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2283,Resolve ticket,2010/10/27 10:02:08,Value 7,Value 1,Value 333,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2283,Closed,2010/11/27 16:50:32,Value 5,Value 1,Value 333,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3371,Assign seriousness,2012/7/24 14:56:45,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3371,Take in charge ticket,2012/7/25 13:38:16,Value 4,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3371,Wait,2012/7/27 9:12:29,Value 4,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3371,Resolve ticket,2012/7/31 13:07:55,Value 4,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3371,Closed,2012/9/1 8:14:11,Value 5,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3517,Assign seriousness,2013/4/22 15:22:15,Value 1,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3517,Take in charge ticket,2013/4/23 16:04:10,Value 2,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3517,Wait,2013/5/8 7:49:08,Value 2,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3517,Resolve ticket,2013/5/8 12:29:47,Value 2,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3517,Closed,2013/5/23 12:30:00,Value 3,Value 1,Value 157,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1468,Assign seriousness,2010/2/2 10:18:33,Value 2,Value 1,Value 92,Value 9,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
1468,Assign seriousness,2010/3/5 12:28:51,Value 16,Value 1,Value 92,Value 9,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
1468,Take in charge ticket,2010/3/5 12:28:58,Value 16,Value 1,Value 92,Value 9,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
1468,Resolve ticket,2010/3/5 13:45:01,Value 16,Value 1,Value 92,Value 9,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
1468,Closed,2010/3/20 13:45:16,Value 5,Value 1,Value 92,Value 9,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
1093,Assign seriousness,2012/1/13 16:27:38,Value 2,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1093,Resolve ticket,2012/1/13 16:34:53,Value 2,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1093,Closed,2012/2/17 16:30:54,Value 5,Value 1,Value 49,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
676,Take in charge ticket,2013/2/1 16:05:23,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
676,Wait,2013/2/19 15:29:49,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
676,Resolve ticket,2013/2/27 14:48:35,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
676,Closed,2013/3/14 14:48:50,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2928,Insert ticket,2010/12/1 16:56:39,Value 14,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2928,Assign seriousness,2010/12/2 13:06:01,Value 14,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2928,Take in charge ticket,2010/12/2 14:08:51,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2928,Resolve ticket,2010/12/2 14:15:28,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2928,Closed,2011/1/19 17:00:23,Value 5,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3413,Assign seriousness,2012/7/31 14:41:57,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3413,Take in charge ticket,2012/7/31 15:53:18,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3413,Wait,2012/8/3 13:01:45,Value 4,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3413,Resolve ticket,2012/8/6 7:45:30,Value 13,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3413,Closed,2012/9/8 9:30:51,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
124,Assign seriousness,2012/6/7 15:31:32,Value 1,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
124,Take in charge ticket,2012/6/8 6:47:21,Value 11,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
124,Resolve ticket,2012/6/8 6:47:30,Value 11,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
124,Closed,2012/7/21 15:40:33,Value 5,Value 1,Value 7,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4364,Assign seriousness,2012/3/21 8:04:06,Value 4,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4364,Take in charge ticket,2012/3/21 8:34:36,Value 6,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4364,Resolve ticket,2012/3/21 15:22:19,Value 12,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4364,Closed,2012/4/21 7:10:18,Value 5,Value 1,Value 92,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4563,Assign seriousness,2013/9/19 13:51:23,Value 18,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4563,Take in charge ticket,2013/10/1 12:31:36,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4563,Wait,2013/10/7 7:18:35,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4563,Resolve ticket,2013/10/18 15:14:36,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4563,Closed,2013/11/2 16:14:57,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
