case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1714,Closed,2010/5/29 15:27:11,Value 5,Value 1,Value 111,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2456,Assign seriousness,2011/10/13 13:46:42,Value 1,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2456,Take in charge ticket,2011/10/13 14:31:54,Value 13,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2456,Resolve ticket,2011/10/14 9:47:40,Value 13,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2456,Closed,2011/11/30 14:50:23,Value 5,Value 1,Value 18,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1032,Assign seriousness,2012/4/11 15:07:25,Value 1,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1032,Take in charge ticket,2012/4/11 15:07:34,Value 1,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1032,Wait,2012/4/17 12:29:31,Value 1,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1032,Resolve ticket,2012/5/15 12:31:57,Value 1,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1032,Closed,2012/6/1 15:20:26,Value 5,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3978,Insert ticket,2010/4/29 15:19:12,Value 11,Value 1,Value 243,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3978,Assign seriousness,2010/4/29 15:19:26,Value 11,Value 1,Value 243,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1
3978,Take in charge ticket,2010/4/30 15:02:27,Value 11,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
3978,Resolve ticket,2010/5/4 7:20:04,Value 11,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
3978,Closed,2010/6/3 15:20:49,Value 5,Value 1,Value 243,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 1
1664,Take in charge ticket,2013/1/15 17:12:50,Value 1,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1664,Resolve ticket,2013/2/19 8:39:08,Value 1,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1664,Closed,2013/3/6 8:39:17,Value 3,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
74,Resolve ticket,2012/2/10 11:42:26,Value 13,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
74,Closed,2012/4/10 9:32:49,Value 2,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3015,Assign seriousness,2013/1/18 8:43:56,Value 1,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3015,Take in charge ticket,2013/1/22 9:13:40,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3015,Require upgrade,2013/1/25 13:40:41,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3015,Resolve ticket,2013/2/14 8:54:42,Value 2,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3015,Closed,2013/3/1 8:54:52,Value 3,Value 1,Value 146,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2553,Assign seriousness,2011/6/27 10:29:42,Value 8,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Assign seriousness,2011/6/27 10:30:01,Value 8,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Take in charge ticket,2011/6/27 10:30:51,Value 2,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Wait,2011/6/27 10:32:44,Value 2,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Take in charge ticket,2011/6/27 13:24:24,Value 2,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Resolve ticket,2011/6/27 13:24:35,Value 2,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2553,Closed,2011/7/30 13:20:45,Value 5,Value 1,Value 107,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1794,Assign seriousness,2010/8/5 11:23:48,Value 9,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1794,Take in charge ticket,2010/8/5 12:08:08,Value 12,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1794,Resolve ticket,2010/8/5 12:57:50,Value 12,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1794,Closed,2010/10/3 11:03:01,Value 5,Value 1,Value 222,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
860,Assign seriousness,2011/10/26 10:40:48,Value 4,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
860,Take in charge ticket,2011/10/26 12:14:20,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
860,Resolve ticket,2011/11/8 9:01:20,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
860,Closed,2011/12/24 11:50:59,Value 5,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4225,Assign seriousness,2010/9/24 10:35:03,Value 9,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Take in charge ticket,2010/9/24 12:54:42,Value 12,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Resolve ticket,2010/9/24 13:03:16,Value 12,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Resolve ticket,2010/9/24 13:03:16,Value 12,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Resolve ticket,2010/9/24 13:18:22,Value 2,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Take in charge ticket,2010/9/24 13:49:46,Value 12,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Resolve ticket,2010/9/30 9:10:51,Value 12,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
4225,Closed,2010/11/7 11:40:47,Value 5,Value 1,Value 259,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
888,Assign seriousness,2012/7/20 10:07:01,Value 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
888,Take in charge ticket,2012/7/25 13:32:00,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
888,Resolve ticket,2012/7/25 14:29:33,Value 4,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
888,Closed,2012/9/6 10:10:28,Value 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2781,Assign seriousness,2011/5/11 7:25:37,Value 8,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
2781,Take in charge ticket,2011/5/11 7:26:07,Value 8,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
2781,Resolve ticket,2011/5/12 7:41:53,Value 6,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
2781,Closed,2011/6/30 7:30:47,Value 5,Value 1,Value 92,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
2954,Assign seriousness,2010/5/27 12:34:51,Value 2,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2954,Take in charge ticket,2010/5/27 12:36:21,Value 2,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2954,Resolve ticket,2010/5/28 9:17:20,Value 2,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2954,Closed,2010/7/15 12:40:25,Value 5,Value 1,Value 16,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2282,Assign seriousness,2010/3/17 8:21:44,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2282,Take in charge ticket,2010/3/17 8:21:53,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2282,Resolve ticket,2010/4/23 7:36:36,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2282,Closed,2010/5/8 7:36:49,Value 5,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2619,Assign seriousness,2010/3/17 13:29:20,Value 2,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2619,Take in charge ticket,2010/3/17 13:29:28,Value 2,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2619,Wait,2010/3/18 11:18:34,Value 2,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2619,Take in charge ticket,2010/3/23 15:10:04,Value 2,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2619,Resolve ticket,2010/3/23 15:10:09,Value 2,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2619,Closed,2010/4/17 12:30:14,Value 5,Value 1,Value 16,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
2887,Assign seriousness,2011/3/11 9:55:19,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2887,Take in charge ticket,2011/3/11 9:56:04,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2887,Wait,2011/4/7 14:51:29,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2887,Wait,2011/4/18 13:46:39,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2887,Resolve ticket,2011/4/21 9:29:12,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2887,Closed,2011/5/6 9:29:28,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2935,Assign seriousness,2011/5/17 12:47:51,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2935,Take in charge ticket,2011/5/17 12:48:18,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2935,Resolve ticket,2011/5/17 12:55:27,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2935,Closed,2011/7/15 12:51:17,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1942,Assign seriousness,2011/2/15 10:21:12,Value 8,Value 1,Value 88,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1942,Take in charge ticket,2011/2/15 10:21:42,Value 8,Value 1,Value 88,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1942,Resolve ticket,2011/2/15 11:15:27,Value 13,Value 1,Value 88,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1942,Closed,2011/4/15 9:30:38,Value 5,Value 1,Value 88,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1066,Assign seriousness,2012/5/24 9:32:06,Value 1,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1066,Take in charge ticket,2012/5/25 9:42:28,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1066,Resolve ticket,2012/5/25 12:30:22,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1066,Closed,2012/7/11 9:40:38,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1403,Assign seriousness,2011/1/4 14:39:02,Value 8,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Assign seriousness,2011/1/11 15:17:49,Value 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Take in charge ticket,2011/1/11 15:18:14,Value 2,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Wait,2011/1/17 13:15:47,Value 14,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Take in charge ticket,2011/1/28 15:03:34,Value 14,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Resolve ticket,2011/1/28 15:04:00,Value 14,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1403,Closed,2011/2/12 15:04:15,Value 5,Value 1,Value 63,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3045,Assign seriousness,2011/11/9 10:09:58,Value 1,Value 1,Value 30,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3045,Take in charge ticket,2011/11/9 16:31:15,Value 1,Value 1,Value 30,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3045,Resolve ticket,2011/11/10 11:51:53,Value 1,Value 1,Value 30,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3045,Closed,2011/12/17 10:10:29,Value 5,Value 1,Value 30,Value 2,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3867,Assign seriousness,2011/11/7 9:25:24,Value 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3867,Take in charge ticket,2011/11/7 9:25:36,Value 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3867,Wait,2011/11/7 14:47:34,Value 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3867,Resolve ticket,2011/11/8 9:55:12,Value 9,Value 1,Value 107,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3867,Closed,2011/12/15 14:40:21,Value 5,Value 1,Value 107,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3804,Assign seriousness,2012/5/2 9:19:44,Value 1,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Take in charge ticket,2012/5/3 8:00:59,Value 9,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Wait,2012/5/14 13:31:03,Value 9,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Take in charge ticket,2012/5/15 7:52:59,Value 9,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Wait,2012/5/15 8:06:34,Value 9,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Resolve ticket,2012/5/15 12:39:11,Value 9,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3804,Closed,2012/6/20 8:11:14,Value 5,Value 1,Value 230,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1826,Assign seriousness,2013/3/5 16:50:01,Value 1,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1826,Take in charge ticket,2013/3/21 9:40:43,Value 2,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1826,Wait,2013/3/21 9:45:15,Value 4,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1826,Resolve ticket,2013/3/21 10:45:58,Value 2,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1826,Closed,2013/4/5 9:46:13,Value 3,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2702,Assign seriousness,2010/9/6 15:22:19,Value 19,Value 1,Value 296,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2702,Take in charge ticket,2010/9/6 15:22:49,Value 19,Value 1,Value 296,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2702,Resolve ticket,2010/9/6 15:22:54,Value 19,Value 1,Value 296,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2702,Closed,2010/11/3 16:30:43,Value 5,Value 1,Value 296,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
4284,Assign seriousness,2010/1/13 12:30:37,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Assign seriousness,2010/1/27 13:31:11,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Take in charge ticket,2010/1/27 13:31:18,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Resolve ticket,2010/1/27 13:31:24,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Take in charge ticket,2010/1/27 15:59:14,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Resolve ticket,2010/1/27 15:59:23,Value 2,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Closed,2010/2/11 15:59:39,Value 5,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
4284,Closed,2010/3/5 16:01:37,Value 16,Value 1,Value 9,Value 3,Value 2,Value 2,Value 2,Value 2,Value 3,Value 1
266,Assign seriousness,2012/6/18 10:49:00,Value 13,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
266,Resolve ticket,2012/6/20 7:11:19,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
266,Resolve ticket,2012/6/20 7:11:20,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
266,Closed,2012/7/31 10:50:36,Value 5,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3392,Assign seriousness,2011/5/25 9:16:25,Value 8,Value 1,Value 194,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3392,Take in charge ticket,2011/5/25 9:16:44,Value 8,Value 1,Value 194,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3392,Resolve ticket,2011/5/25 10:45:29,Value 8,Value 1,Value 194,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3392,Closed,2011/6/25 9:21:23,Value 5,Value 1,Value 194,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1767,Assign seriousness,2011/2/25 8:59:36,Value 8,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1767,Take in charge ticket,2011/3/1 15:41:56,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1767,Resolve ticket,2011/3/1 15:42:02,Value 11,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1767,Closed,2011/4/10 8:01:05,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4569,Assign seriousness,2011/5/10 9:42:08,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4569,Take in charge ticket,2011/5/10 9:42:57,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4569,Wait,2011/5/12 8:49:06,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4569,Take in charge ticket,2011/6/3 12:53:14,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4569,Resolve ticket,2011/6/3 12:53:23,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4569,Closed,2011/7/2 14:00:21,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1359,Insert ticket,2013/1/11 15:07:28,Value 13,Value 1,Value 159,Value 16,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
1359,Wait,2013/2/5 16:24:57,Value 2,Value 1,Value 159,Value 16,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1359,Wait,2013/2/14 17:08:51,Value 2,Value 1,Value 159,Value 16,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3121,Assign seriousness,2013/11/5 11:26:09,Value 18,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Take in charge ticket,2013/11/5 13:33:44,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Resolve ticket,2013/11/5 13:56:55,Value 20,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Assign seriousness,2013/11/18 14:13:44,Value 20,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Take in charge ticket,2013/11/20 7:53:39,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Resolve ticket,2013/11/29 14:02:13,Value 2,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3121,Closed,2013/12/14 14:02:25,Value 3,Value 1,Value 368,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3269,Assign seriousness,2012/3/8 13:40:27,Value 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3269,Take in charge ticket,2012/3/8 13:40:40,Value 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3269,Resolve ticket,2012/3/8 13:55:56,Value 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3269,Closed,2012/4/10 12:52:36,Value 5,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2648,Assign seriousness,2012/4/16 7:12:34,Value 13,Value 1,Value 148,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2648,Take in charge ticket,2012/4/16 8:47:28,Value 2,Value 1,Value 148,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2648,Resolve ticket,2012/4/17 14:01:59,Value 2,Value 1,Value 148,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2648,Closed,2012/5/24 7:20:52,Value 5,Value 1,Value 148,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2358,Assign seriousness,2012/2/24 13:54:58,Value 1,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2358,Take in charge ticket,2012/3/9 11:56:52,Value 1,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2358,Resolve ticket,2012/3/9 14:49:40,Value 1,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2358,Closed,2012/3/28 13:00:21,Value 5,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19,Assign seriousness,2010/7/7 7:54:04,Value 2,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19,Take in charge ticket,2010/7/9 10:10:52,Value 7,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19,Resolve ticket,2010/7/9 10:11:18,Value 7,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
19,Closed,2010/8/7 8:00:22,Value 5,Value 1,Value 19,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3354,Assign seriousness,2010/7/7 13:23:49,Value 6,Value 1,Value 380,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3354,Wait,2010/7/7 13:52:41,Value 6,Value 1,Value 380,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3354,Take in charge ticket,2010/8/6 14:05:55,Value 6,Value 1,Value 380,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3354,Resolve ticket,2010/8/6 14:07:10,Value 6,Value 1,Value 380,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3354,Closed,2010/8/21 14:07:29,Value 5,Value 1,Value 380,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1595,Assign seriousness,2010/12/10 9:53:14,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Take in charge ticket,2010/12/13 9:21:25,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Wait,2010/12/13 10:29:12,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Take in charge ticket,2010/12/14 14:56:01,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Wait,2010/12/14 15:36:26,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Take in charge ticket,2010/12/27 8:26:15,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1595,Resolve ticket,2010/12/27 8:26:37,Value 2,Value 1,Value 75,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
