org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/2/6 19:35:18,1-591508928
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/2/6 19:39:45,1-591508928
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Low,PROD681,2011/11/25 11:33:57,1-616977258
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Low,PROD681,2012/1/5 10:31:53,1-616977258
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Low,PROD681,2012/4/23 9:06:44,1-616977258
Org line A2,Sweden,se,Niklas,A2_2,Completed,Low,PROD681,2012/4/23 9:07:42,1-616977258
Org line C,Sweden,se,Fredrik,E_5,Accepted,Medium,PROD152,2011/12/28 3:10:10,1-629991273
Org line C,Sweden,se,Fredrik,E_5,Accepted,Medium,PROD152,2012/2/1 11:01:35,1-629991273
Org line C,Sweden,se,Fredrik,E_5,Completed,Medium,PROD152,2012/2/1 11:02:09,1-629991273
Org line C,Sweden,se,Mikael,E_10,Accepted,Medium,PROD660,2012/2/17 15:39:05,1-682059903
Org line C,Sweden,se,Mikael,E_10,Queued,Medium,PROD660,2012/2/17 15:54:56,1-682059903
Org line C,Sweden,se,Mikael,E_10,Accepted,Medium,PROD660,2012/2/22 9:48:02,1-682059903
Org line C,Sweden,se,Mikael,E_10,Completed,Medium,PROD660,2012/4/4 6:09:38,1-682059903
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2011/4/20 12:59:00,1-519054737
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD660,2011/10/3 15:52:11,1-519054737
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/2/9 8:51:19,1-519054737
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD660,2012/2/14 8:42:28,1-519054737
Org line C,Sweden,se,Erik,C_6,Completed,Medium,PROD660,2012/4/20 9:41:33,1-519054737
Org line G3,USA,us,Carolyn,V3_1,Accepted,Medium,PROD98,2010/7/6 7:43:18,1-384757914
Org line G3,USA,us,Carolyn,V3_1,Queued,Medium,PROD98,2010/7/6 7:49:13,1-384757914
Org line G3,Sweden,us,Naga,V3_1,Accepted,Medium,PROD98,2010/7/6 18:36:46,1-384757914
Org line G3,USA,us,Carolyn,V3_1,Accepted,Medium,PROD98,2010/7/6 18:42:20,1-384757914
Org line G3,0,us,Renee,V3_1,Accepted,Medium,PROD98,2011/3/16 16:45:07,1-384757914
Org line G3,0,us,Renee,V3_1,Completed,Medium,PROD98,2011/3/16 16:45:08,1-384757914
Org line G3,Sweden,us,Santhosh,V3_1,Accepted,Medium,PROD98,2011/4/7 11:41:01,1-384757914
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/4/7 11:43:44,1-384757914
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/4/8 10:08:24,1-384757914
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/4/8 10:26:56,1-384757914
Org line A2,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/4/8 13:19:05,1-384757914
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/4/8 13:19:54,1-384757914
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 9:31:58,1-384757914
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 9:37:38,1-384757914
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/5/20 10:55:23,1-374630866
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2010/5/20 11:43:22,1-374630866
Org line G3,Sweden,us,Naga,A2_2,Accepted,Medium,PROD97,2010/5/20 22:57:03,1-374630866
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2010/5/20 22:58:48,1-374630866
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/3 6:52:26,1-374630866
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/3 6:54:03,1-374630866
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2012/4/8 20:25:23,1-712814266
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/4/8 20:26:15,1-712814266
Org line F,Belgium,se,Marc,E_3,Accepted,Medium,PROD753,2012/1/23 12:25:31,1-650135511
Org line F,Belgium,se,Marc,E_3,Completed,Medium,PROD753,2012/3/15 3:34:37,1-650135511
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/18 5:16:59,1-499289256
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD97,2011/2/18 5:21:17,1-499289256
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD97,2011/2/18 9:35:13,1-499289256
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD97,2011/2/18 9:35:20,1-499289256
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/1/30 12:02:57,1-499289256
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/1/30 12:03:12,1-499289256
Org line B,Brazil,br,Alice,E_3,Accepted,Low,PROD120,2012/5/2 21:20:24,1-738820974
Org line B,Brazil,br,Alice,E_3,Accepted,Low,PROD120,2012/5/2 21:22:01,1-738820974
Org line B,Brazil,br,Alice,E_3,Completed,Low,PROD120,2012/5/25 16:38:43,1-738820974
Org line G3,POLAND,us,Ewa,C_2,Accepted,High,PROD96,2012/4/4 9:37:27,1-708582598
Org line G3,POLAND,us,Ewa,C_2,Completed,High,PROD96,2012/4/4 9:38:40,1-708582598
Org line V2,Sweden,se,Björn,E_8,Accepted,Medium,PROD58,2012/1/17 12:06:28,1-643532122
Org line V2,Sweden,se,Björn,E_8,Completed,Medium,PROD58,2012/5/29 6:31:47,1-643532122
Org line G4,Sweden,se,Reine,V3_3,Accepted,Low,PROD633,2011/2/23 14:35:15,1-502697671
Org line G4,Sweden,se,Reine,V3_3,Accepted,Low,PROD633,2011/2/27 11:11:47,1-502697671
Org line G4,Sweden,se,Reine,V3_3,Accepted,Low,PROD633,2011/12/8 14:45:33,1-502697671
Org line G4,Sweden,se,Reine,V3_3,Completed,Low,PROD633,2012/2/1 15:46:29,1-502697671
Org line C,Sweden,se,Lars,C_4,Accepted,Medium,PROD673,2012/5/10 14:53:26,1-743659911
Org line C,Sweden,se,Lars,C_4,Completed,Medium,PROD673,2012/5/31 14:19:08,1-743659911
Org line C,USA,us,Edward,C_4,Accepted,High,PROD487,2012/4/26 16:37:17,1-733451291
Org line C,USA,us,Edward,C_4,Completed,High,PROD487,2012/4/26 16:39:25,1-733451291
Org line G3,USA,us,Carolyn,C_4,Accepted,Medium,PROD98,2010/5/14 6:03:29,1-373413519
Org line G3,USA,us,Carolyn,C_4,Queued,Medium,PROD98,2010/5/14 6:05:48,1-373413519
Org line G3,Sweden,us,Kannan,C_4,Accepted,Medium,PROD98,2010/5/14 11:18:59,1-373413519
Org line G3,USA,us,Carolyn,C_4,Accepted,Medium,PROD98,2010/5/14 11:19:05,1-373413519
Org line G3,POLAND,us,Ewa,C_4,Accepted,Medium,PROD98,2012/1/30 11:59:22,1-373413519
Org line G3,POLAND,us,Ewa,C_4,Completed,Medium,PROD98,2012/1/30 12:00:09,1-373413519
Org line A2,France,fr,Maryse,D_1,Accepted,Medium,PROD596,2011/11/18 10:58:02,1-611582327
Org line A2,France,fr,Maryse,D_1,Completed,Medium,PROD596,2012/3/14 14:55:46,1-611582327
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD802,2012/1/12 21:20:38,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD802,2012/1/12 21:21:07,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2012/1/12 21:22:43,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/1/13 5:57:31,1-640387614
Org line C,Sweden,se,Anders,E_5,Completed,Medium,PROD802,2012/1/13 6:02:16,1-640387614
Org line C,Sweden,se,Jens,E_5,Accepted,Medium,PROD802,2012/1/13 21:24:04,1-640387614
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD802,2012/1/13 21:25:40,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/1/16 11:04:46,1-640387614
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD802,2012/1/16 11:06:56,1-640387614
Org line C,Sweden,se,Christer,C_6,Completed,Medium,PROD802,2012/1/30 8:59:34,1-640387614
Org line G4,Sweden,se,Susanne,A2_2,Accepted,Medium,PROD633,2011/10/5 10:06:55,1-581652169
Org line G4,Sweden,se,Susanne,A2_2,Completed,Medium,PROD633,2012/3/5 14:49:56,1-581652169
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/5/9 15:27:42,1-742833777
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/10/17 14:05:05,1-588543315
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/1/25 13:26:37,1-588543315
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2010/11/26 11:08:13,1-424668301
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD97,2010/11/26 11:11:36,1-424668301
Org line G3,Sweden,us,Santhosh,E_1,Accepted,Medium,PROD97,2010/11/26 16:17:37,1-424668301
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD97,2010/11/26 16:19:49,1-424668301
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD97,2012/2/6 14:40:33,1-424668301
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD97,2012/2/6 14:55:15,1-424668301
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/7/11 12:45:54,1-540500545
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/10/20 10:18:10,1-540500545
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:05:09,1-540500545
Org line G3,POLAND,us,Ewa,E_10,Accepted,High,PROD96,2012/5/14 13:12:01,1-744961184
Org line G3,POLAND,us,Ewa,E_10,Completed,High,PROD96,2012/5/14 13:14:26,1-744961184
Org line C,Sweden,se,Peter,E_7,Accepted,Low,PROD673,2012/1/4 12:02:22,1-634533656
Org line C,Sweden,se,Peter,E_7,Completed,Low,PROD673,2012/1/9 12:11:00,1-634533656
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/12/13 12:52:14,1-622940906
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2012/1/13 9:07:55,1-622940906
Org line A2,Sweden,cn,Tomas,A2_2,Completed,High,PROD753,2012/1/17 10:10:00,1-622940906
Org line A2,Sweden,se,Aparna,A2_4,Accepted,Medium,PROD337,2012/3/5 15:45:27,1-693343054
Org line A2,Sweden,se,Aparna,A2_4,Completed,Medium,PROD337,2012/3/26 16:35:33,1-693343054
Org line C,Sweden,in,Kjell,E_8,Accepted,High,PROD474,2011/10/17 14:10:55,1-588566574
Org line C,Sweden,in,Kjell,E_8,Accepted,High,PROD474,2012/2/1 6:56:35,1-588566574
Org line C,Sweden,in,Kjell,E_8,Completed,High,PROD474,2012/2/7 6:47:48,1-588566574
Org line A2,Sweden,se,Avvaru,A2_4,Accepted,Medium,PROD243,2012/5/11 11:44:22,1-744096281
Org line A2,Sweden,se,Avvaru,A2_4,Completed,Medium,PROD243,2012/5/29 6:23:44,1-744096281
Org line G4,Sweden,se,Mattias,A2_4,Accepted,Medium,PROD108,2012/2/6 8:49:01,1-659231191
Org line G4,Sweden,se,Mattias,A2_4,Completed,Medium,PROD108,2012/2/27 13:31:19,1-659231191
Org line A2,POLAND,pl,Tadeusz,D_1,Accepted,High,PROD782,2012/4/30 15:15:19,1-736492457
Org line A2,POLAND,pl,Tadeusz,D_1,Accepted,High,PROD782,2012/5/23 12:31:50,1-736492457
Org line A2,POLAND,pl,Tadeusz,D_1,Completed,High,PROD782,2012/5/24 14:07:05,1-736492457
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD98,2010/11/11 5:01:36,1-419236954
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD98,2010/11/11 5:04:54,1-419236954
Org line G3,Sweden,us,Santhosh,D_1,Accepted,Medium,PROD98,2010/11/11 10:08:22,1-419236954
Org line G3,Sweden,us,Santhosh,D_1,Accepted,Medium,PROD98,2010/11/11 10:28:52,1-419236954
Org line G3,Sweden,us,Kannan,D_1,Accepted,Medium,PROD98,2010/11/11 10:37:00,1-419236954
Org line G3,Sweden,us,Kannan,D_1,Accepted,Medium,PROD98,2010/11/11 10:37:15,1-419236954
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD98,2010/11/11 13:37:07,1-419236954
Org line G3,POLAND,us,Ewa,D_1,Accepted,Medium,PROD98,2012/2/4 11:32:39,1-419236954
Org line G3,POLAND,us,Ewa,D_1,Completed,Medium,PROD98,2012/2/4 11:36:16,1-419236954
Org line C,Sweden,se,Christer,C_6,Accepted,Major,PROD802,2012/2/25 23:40:53,1-687830906
Org line C,Sweden,se,Christer,C_6,Completed,Major,PROD802,2012/2/26 0:36:37,1-687830906
Org line G4,Sweden,se,David,C_6,Accepted,High,PROD412,2012/2/22 10:44:10,1-686557724
Org line G4,Sweden,se,David,C_6,Accepted,High,PROD412,2012/2/22 10:58:47,1-686557724
Org line G4,Sweden,se,David,C_6,Accepted,High,PROD412,2012/5/17 8:40:21,1-686557724
Org line G4,Sweden,se,David,C_6,Completed,High,PROD412,2012/5/17 8:40:23,1-686557724
Org line G4,Sweden,se,Torbjörn,C_6,Accepted,Medium,PROD397,2012/2/14 8:06:50,1-673056371
Org line G4,Sweden,se,Torbjörn,C_6,Completed,Medium,PROD397,2012/4/19 18:09:38,1-673056371
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD96,2011/9/30 7:26:22,1-579369463
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD96,2011/9/30 7:27:51,1-579369463
Org line G3,Sweden,us,SV,E_10,Accepted,Medium,PROD96,2011/9/30 7:35:47,1-579369463
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD96,2011/9/30 7:36:03,1-579369463
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD96,2012/1/30 12:57:46,1-579369463
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD96,2012/1/30 13:11:58,1-579369463
Org line C,Sweden,se,Jan,C_6,Accepted,Medium,PROD208,2011/11/25 12:21:16,1-617042441
Org line C,Sweden,se,Jan,C_6,Queued,Medium,PROD208,2011/12/1 9:22:28,1-617042441
Org line C,Sweden,se,Sumit,E_10,Accepted,Medium,PROD208,2011/12/1 9:23:47,1-617042441
Org line C,Sweden,se,Jan,C_6,Queued,Medium,PROD208,2011/12/1 14:28:14,1-617042441
Org line C,Sweden,se,Sumit,E_10,Accepted,Medium,PROD208,2011/12/1 14:29:02,1-617042441
Org line C,Sweden,se,Jan,C_6,Accepted,Medium,PROD208,2011/12/1 14:29:41,1-617042441
Org line C,Sweden,se,Sumit,C_6,Accepted,Medium,PROD208,2011/12/1 14:29:46,1-617042441
Org line C,Sweden,se,Sumit,C_6,Completed,Medium,PROD208,2012/1/4 11:12:18,1-617042441
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2011/10/25 12:12:06,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2011/11/28 10:10:24,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Accepted,Low,PROD551,2012/2/29 13:03:00,1-594472343
Org line A2,Sweden,se,Urban,A2_3,Completed,Low,PROD551,2012/2/29 13:03:01,1-594472343
Org line C,Sweden,in,Maria,E_7,Accepted,Major,PROD715,2012/1/25 12:38:09,1-652195634
Org line C,Sweden,in,Maria,E_7,Queued,Major,PROD715,2012/1/25 12:43:06,1-652195634
Org line C,Sweden,in,Petrus,E_1,Accepted,Major,PROD715,2012/1/27 7:47:55,1-652195634
Org line C,INDIA,in,-,E_7,Queued,Major,PROD715,2012/1/27 7:49:58,1-652195634
Org line C,INDIA,in,-,E_7,Accepted,Major,PROD715,2012/2/3 12:35:13,1-652195634
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD715,2012/2/3 12:36:31,1-652195634
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD715,2012/2/8 6:58:42,1-652195634
Org line C,Sweden,in,Praveen,E_10,Queued,Major,PROD715,2012/2/8 11:27:15,1-652195634
Org line C,Sweden,in,Martin,C_6,Queued,Major,PROD715,2012/2/10 7:06:11,1-652195634
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD715,2012/2/10 8:51:48,1-652195634
Org line C,INDIA,in,-,E_7,Queued,Major,PROD715,2012/2/10 9:23:56,1-652195634
Org line C,INDIA,in,Rajendra,E_7,Accepted,Major,PROD715,2012/2/13 8:12:50,1-652195634
Org line C,INDIA,in,Rajendra,E_7,Completed,Major,PROD715,2012/2/13 8:55:40,1-652195634
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/7/7 13:45:46,1-539805130
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/11/1 16:28:16,1-539805130
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/2/15 11:13:43,1-539805130
Org line G3,POLAND,us,Ewa,A2_1,Accepted,High,PROD98,2012/5/14 10:27:18,1-744771526
Org line G3,POLAND,us,Ewa,A2_1,Completed,High,PROD98,2012/5/14 10:28:52,1-744771526
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD701,2011/11/30 9:02:03,1-618171180
Org line C,INDIA,us,J,E_4,Accepted,Medium,PROD701,2011/11/30 9:13:35,1-618171180
Org line C,INDIA,us,J,E_4,Completed,Medium,PROD701,2012/1/3 11:57:51,1-618171180
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD98,2012/4/23 14:56:04,1-729826369
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD98,2012/4/23 14:59:57,1-729826369
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD96,2010/12/21 16:08:01,1-432419251
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD96,2010/12/21 16:22:42,1-432419251
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2010/12/23 10:20:20,1-432419251
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2010/12/23 10:22:21,1-432419251
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2010/12/23 10:22:22,1-432419251
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/1/30 11:55:06,1-432419251
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/1/30 11:56:15,1-432419251
Org line C,INDIA,in,Hari,E_4,Queued,High,PROD754,2012/4/5 18:35:18,1-709802751
Org line C,USA,in,Donald,E_4,Accepted,High,PROD754,2012/4/9 15:58:40,1-709802751
Org line C,USA,in,Donald,E_4,Completed,High,PROD754,2012/4/9 15:59:29,1-709802751
Org line A2,Sweden,in,Ray,A2_4,Accepted,Low,PROD66,2012/2/14 14:32:26,1-673359575
Org line A2,Sweden,in,Ray,A2_4,Accepted,Low,PROD66,2012/2/14 14:36:30,1-673359575
Org line A2,Sweden,in,Ray,A2_4,Accepted,Low,PROD66,2012/2/16 13:31:15,1-673359575
Org line A2,Sweden,in,Ray,A2_4,Accepted,Low,PROD66,2012/3/30 14:10:58,1-673359575
Org line A2,Sweden,in,Ray,A2_4,Completed,Low,PROD66,2012/3/30 14:11:47,1-673359575
Org line G4,Sweden,se,Harshavardhan,A2_3,Accepted,Medium,PROD319,2012/4/16 11:57:54,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Accepted,Medium,PROD319,2012/4/20 14:05:40,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Completed,Medium,PROD319,2012/4/20 14:06:14,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Accepted,Medium,PROD319,2012/5/16 15:30:33,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Completed,Medium,PROD319,2012/5/16 15:32:44,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Accepted,Medium,PROD319,2012/5/16 15:32:48,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Completed,Medium,PROD319,2012/5/16 15:32:55,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Accepted,Medium,PROD319,2012/5/17 11:33:38,1-719199254
Org line G4,Sweden,se,Harshavardhan,A2_3,Completed,Medium,PROD319,2012/5/17 11:34:01,1-719199254
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/2/15 15:48:42,1-675826063
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/2/15 15:52:05,1-675826063
Org line C,Sweden,in,Radha,E_8,Accepted,Medium,PROD62,2012/2/16 10:27:09,1-675826063
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/2/16 10:27:46,1-675826063
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/2/16 12:46:42,1-675826063
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/2/16 12:46:47,1-675826063
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/2/16 12:47:47,1-675826063
Org line C,Sweden,in,Göran,E_8,Accepted,Medium,PROD62,2012/2/16 12:48:06,1-675826063
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD62,2012/5/9 12:24:02,1-675826063
Org line C,INDIA,in,Nirmal,E_4,Accepted,Medium,PROD62,2012/5/9 13:24:54,1-675826063
Org line C,INDIA,in,Nirmal,E_4,Accepted,Medium,PROD62,2012/5/9 14:30:16,1-675826063
Org line C,INDIA,in,Pratap,E_4,Accepted,Medium,PROD62,2012/5/9 14:48:23,1-675826063
Org line C,Sweden,in,Kristoffer,E_4,Accepted,Medium,PROD62,2012/5/10 14:44:23,1-675826063
Org line C,Sweden,in,Kristoffer,E_4,Completed,Medium,PROD62,2012/5/10 14:44:54,1-675826063
Org line G3,POLAND,us,Ewa,E_3,Accepted,High,PROD97,2012/5/22 14:47:41,1-748680387
Org line G3,POLAND,us,Ewa,E_3,Completed,High,PROD97,2012/5/22 15:02:17,1-748680387
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD650,2012/1/16 12:22:39,1-642579219
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD650,2012/1/16 12:26:41,1-642579219
Org line C,Sweden,se,Emil,C_7,Queued,Medium,PROD650,2012/1/30 13:17:03,1-642579219
Org line C,Sweden,se,Lars-Olof,C_7,Accepted,Medium,PROD650,2012/5/16 8:27:02,1-642579219
Org line C,Sweden,se,Lars-Olof,C_7,Accepted,Medium,PROD650,2012/5/31 13:44:28,1-642579219
Org line C,Sweden,se,Lars-Olof,C_7,Completed,Medium,PROD650,2012/5/31 13:48:28,1-642579219
Org line C,Belgium,se,Els,C_2,Accepted,Medium,PROD327,2012/5/16 13:14:24,1-746205481
Org line C,Belgium,se,Els,C_2,Queued,Medium,PROD327,2012/5/16 13:25:43,1-746205481
Org line C,Belgium,se,Els,E_2,Accepted,Medium,PROD327,2012/5/16 13:26:28,1-746205481
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/5/16 13:26:48,1-746205481
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/5/16 16:11:06,1-746205481
Org line C,Belgium,se,Hilde,E_2,Completed,Medium,PROD327,2012/5/22 12:26:12,1-746205481
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD830,2012/3/13 13:36:42,1-696881965
Org line A2,Sweden,se,Agneta,A2_3,Completed,Major,PROD830,2012/3/30 11:42:37,1-696881965
Org line G3,USA,se,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/10 11:38:28,1-372555278
Org line G3,USA,se,Carolyn,A2_3,Queued,Medium,PROD97,2010/5/10 11:41:26,1-372555278
Org line G3,Sweden,se,Naga,A2_3,Accepted,Medium,PROD97,2010/5/10 18:31:40,1-372555278
Org line G3,USA,se,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/10 18:36:20,1-372555278
Org line G3,POLAND,se,Ewa,A2_3,Accepted,Medium,PROD97,2012/1/13 10:25:46,1-372555278
Org line G3,Sweden,se,Padmanabha,A2_3,Accepted,Medium,PROD97,2012/1/13 12:47:12,1-372555278
Org line A2,Sweden,se,Hannes,A2_2,Queued,Medium,PROD97,2012/1/13 12:47:19,1-372555278
Org line A2,Sweden,se,Padmanabha,A2_2,Accepted,Medium,PROD97,2012/1/13 12:47:32,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Accepted,Medium,PROD97,2012/1/13 12:48:09,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Accepted,Medium,PROD97,2012/1/19 9:02:17,1-372555278
Org line A2,Sweden,se,Hemanth,A2_2,Completed,Medium,PROD97,2012/2/13 9:11:49,1-372555278
Org line C,Sweden,se,Niklas,V3_2,Accepted,Low,PROD512,2011/11/1 7:23:43,1-599352141
Org line C,Sweden,se,Niklas,V3_2,Completed,Low,PROD512,2012/1/9 7:19:48,1-599352141
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/9/6 13:31:03,1-567981735
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD97,2011/9/6 13:37:33,1-567981735
Org line A2,Sweden,us,SV,A2_2,Accepted,Medium,PROD97,2011/9/6 13:48:23,1-567981735
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD97,2011/9/6 13:48:42,1-567981735
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/1/18 9:38:04,1-567981735
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/1/18 9:38:18,1-567981735
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD97,2011/8/23 6:57:07,1-560418897
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD97,2011/8/23 7:07:07,1-560418897
Org line G3,Sweden,us,Kannan,A2_5,Accepted,Medium,PROD97,2011/8/23 7:22:33,1-560418897
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD97,2011/8/23 7:22:41,1-560418897
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD97,2012/1/30 12:57:21,1-560418897
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD97,2012/1/30 13:28:07,1-560418897
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/1/31 10:53:06,1-467257506
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/1/31 10:56:41,1-467257506
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD97,2011/1/31 11:44:27,1-467257506
Org line G3,Sweden,us,Santhosh,E_10,Accepted,Medium,PROD97,2011/1/31 11:50:48,1-467257506
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/1/31 11:54:11,1-467257506
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/2/2 21:12:41,1-467257506
