case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1536,Closed,2012/7/5 9:51:07,Value 5,Value 1,Value 302,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2257,Assign seriousness,2011/11/11 14:59:28,Value 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2257,Take in charge ticket,2011/11/14 8:03:20,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2257,Resolve ticket,2011/12/5 16:35:16,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2257,Closed,2011/12/20 16:35:38,Value 5,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4038,Assign seriousness,2011/1/20 10:39:28,Value 15,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4038,Take in charge ticket,2011/2/4 8:49:42,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4038,Wait,2011/2/7 13:34:18,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4038,Take in charge ticket,2011/2/23 10:33:20,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4038,Resolve ticket,2011/2/23 14:03:28,Value 9,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4038,Closed,2011/3/10 14:03:39,Value 5,Value 1,Value 142,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
919,Assign seriousness,2010/8/17 14:06:32,Value 6,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
919,Take in charge ticket,2010/8/17 14:10:13,Value 6,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
919,Wait,2010/9/6 8:30:24,Value 7,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
919,Take in charge ticket,2010/9/15 8:56:50,Value 7,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
919,Resolve ticket,2010/9/15 8:57:03,Value 7,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
919,Closed,2010/9/30 8:57:19,Value 5,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1509,Assign seriousness,2013/8/7 10:25:31,Value 9,Value 1,Value 137,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1509,Take in charge ticket,2013/8/29 8:52:45,Value 2,Value 1,Value 137,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1509,Wait,2013/8/29 12:45:24,Value 2,Value 1,Value 137,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1509,Resolve ticket,2013/8/29 14:28:53,Value 2,Value 1,Value 137,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1509,Closed,2013/9/13 14:29:09,Value 3,Value 1,Value 137,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4136,Assign seriousness,2012/1/24 15:06:42,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4136,Take in charge ticket,2012/1/24 16:45:04,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4136,Resolve ticket,2012/1/30 9:02:45,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4136,Closed,2012/3/23 15:10:41,Value 5,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
3076,Assign seriousness,2011/7/15 12:38:01,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Assign seriousness,2011/7/20 7:43:17,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Take in charge ticket,2011/7/22 8:19:22,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Create SW anomaly,2011/7/22 8:19:31,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Resolve SW anomaly,2011/7/22 8:19:44,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Resolve ticket,2011/8/5 7:30:41,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3076,Closed,2011/8/20 7:30:54,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3000,Assign seriousness,2011/5/10 10:45:07,Value 8,Value 1,Value 30,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3000,Take in charge ticket,2011/5/10 10:45:18,Value 8,Value 1,Value 30,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3000,Resolve ticket,2011/5/10 12:26:23,Value 8,Value 1,Value 30,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
3000,Closed,2011/6/11 10:51:20,Value 5,Value 1,Value 30,Value 1,Value 1,Value 4,Value 3,Value 1,Value 1,Value 1
418,Assign seriousness,2012/5/4 15:26:19,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
418,Take in charge ticket,2012/5/7 6:59:13,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
418,Resolve ticket,2012/5/7 10:24:38,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
418,Closed,2012/6/17 15:30:40,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4347,Assign seriousness,2011/10/10 8:45:13,Value 1,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4347,Take in charge ticket,2011/10/13 7:15:48,Value 4,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4347,Resolve ticket,2011/10/14 15:06:01,Value 2,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4347,Closed,2011/12/8 9:50:57,Value 5,Value 1,Value 14,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
448,Assign seriousness,2012/6/12 15:20:01,Value 1,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
448,Take in charge ticket,2012/6/13 10:35:07,Value 13,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
448,Wait,2012/6/26 13:36:43,Value 13,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
448,Resolve ticket,2012/6/29 13:27:09,Value 13,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
448,Closed,2012/7/18 15:20:37,Value 5,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2957,Assign seriousness,2010/8/5 12:21:58,Value 9,Value 1,Value 311,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2957,Take in charge ticket,2010/8/5 13:26:14,Value 9,Value 1,Value 311,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2957,Resolve ticket,2010/8/5 13:35:51,Value 9,Value 1,Value 311,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2957,Closed,2010/9/7 12:30:33,Value 5,Value 1,Value 311,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2548,Assign seriousness,2010/11/10 16:59:41,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2548,Take in charge ticket,2010/11/11 11:13:06,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2548,Resolve ticket,2010/11/11 11:13:31,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2548,Closed,2010/12/24 17:00:36,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4469,Assign seriousness,2012/8/1 7:06:00,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4469,Take in charge ticket,2012/8/1 7:06:14,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4469,Resolve ticket,2012/8/1 7:35:37,Value 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4469,Closed,2012/9/8 7:10:42,Value 5,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3011,Take in charge ticket,2011/12/16 9:12:13,Value 1,Value 1,Value 79,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3011,Wait,2011/12/16 15:19:46,Value 9,Value 1,Value 79,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3011,Wait,2011/12/16 15:19:46,Value 9,Value 1,Value 79,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3011,Resolve ticket,2012/1/5 8:48:26,Value 9,Value 1,Value 79,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3011,Closed,2012/1/24 11:50:19,Value 5,Value 1,Value 79,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1988,Assign seriousness,2012/6/6 12:06:21,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1988,Take in charge ticket,2012/6/6 14:23:01,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1988,Resolve ticket,2012/6/18 11:03:47,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1988,Closed,2012/8/4 12:10:30,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2523,Assign seriousness,2011/10/7 8:38:22,Value 1,Value 1,Value 174,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2523,Assign seriousness,2011/10/11 15:19:02,Value 2,Value 1,Value 174,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2523,Resolve ticket,2011/10/11 15:23:56,Value 2,Value 1,Value 174,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2523,Closed,2011/11/9 9:40:35,Value 5,Value 1,Value 174,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1132,Assign seriousness,2012/1/11 10:52:28,Value 1,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1132,Take in charge ticket,2012/1/11 13:40:05,Value 6,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1132,Resolve ticket,2012/1/18 15:15:37,Value 17,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
1132,Closed,2012/2/24 11:00:23,Value 5,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
3532,Assign seriousness,2013/1/16 9:16:42,Value 13,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3532,Take in charge ticket,2013/2/11 10:13:53,Value 2,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3532,Resolve ticket,2013/2/11 10:20:38,Value 9,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3532,Closed,2013/2/26 10:20:56,Value 3,Value 1,Value 27,Value 19,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2111,Assign seriousness,2011/10/12 14:21:19,Value 1,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2111,Take in charge ticket,2011/10/18 7:29:17,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2111,Take in charge ticket,2011/10/18 13:20:53,Value 4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2111,Resolve ticket,2011/10/18 14:44:38,Value 4,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2111,Closed,2011/11/12 15:30:16,Value 5,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2842,Assign seriousness,2011/11/15 14:05:19,Value 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2842,Take in charge ticket,2011/11/15 14:05:28,Value 1,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2842,Resolve ticket,2011/11/29 16:22:57,Value 13,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2842,Closed,2011/12/31 14:10:27,Value 5,Value 1,Value 169,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3781,Take in charge ticket,2012/5/21 11:01:36,Value 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3781,Resolve ticket,2012/5/21 13:40:05,Value 10,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3781,Closed,2012/6/28 11:00:40,Value 5,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1529,Assign seriousness,2011/7/26 15:29:54,Value 13,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1529,Take in charge ticket,2011/7/27 7:41:16,Value 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1529,Resolve ticket,2011/7/27 10:33:26,Value 2,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1529,Closed,2011/8/26 15:32:16,Value 5,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2467,Assign seriousness,2010/6/3 9:42:28,Value 2,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2467,Take in charge ticket,2010/6/4 9:08:49,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2467,Wait,2010/6/4 9:16:28,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2467,Take in charge ticket,2010/6/9 10:35:19,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2467,Resolve ticket,2010/6/9 10:35:26,Value 16,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
2467,Closed,2010/7/6 9:50:54,Value 5,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1207,Assign seriousness,2011/5/4 13:49:39,Value 8,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1207,Take in charge ticket,2011/5/18 10:28:05,Value 2,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1207,Wait,2011/5/18 10:43:36,Value 12,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1207,Resolve ticket,2011/5/24 9:31:18,Value 12,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
1207,Closed,2011/6/8 9:31:44,Value 5,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 2
2529,Assign seriousness,2010/12/3 13:36:26,Value 8,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2529,Take in charge ticket,2010/12/6 7:48:39,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2529,Resolve ticket,2010/12/6 8:00:53,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2529,Closed,2011/1/4 13:40:29,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
212,Assign seriousness,2012/5/14 12:39:34,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
212,Take in charge ticket,2012/5/14 12:39:41,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
212,Resolve ticket,2012/5/14 13:28:38,Value 2,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
212,Closed,2012/6/29 12:40:32,Value 5,Value 1,Value 113,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
466,Assign seriousness,2012/6/15 14:58:32,Value 13,Value 1,Value 173,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
466,Take in charge ticket,2012/6/15 15:35:08,Value 4,Value 1,Value 173,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
466,Resolve ticket,2012/6/18 10:34:55,Value 4,Value 1,Value 173,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
466,Closed,2012/7/18 15:00:37,Value 5,Value 1,Value 173,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
249,Assign seriousness,2011/4/20 7:34:05,Value 8,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
249,Take in charge ticket,2011/4/20 7:35:25,Value 8,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
249,Resolve ticket,2011/4/27 9:53:20,Value 13,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
249,Closed,2011/5/21 7:40:39,Value 5,Value 1,Value 11,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3758,Assign seriousness,2011/2/9 16:13:53,Value 8,Value 1,Value 119,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3758,Take in charge ticket,2011/2/10 9:01:34,Value 13,Value 1,Value 119,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3758,Resolve ticket,2011/2/11 9:19:58,Value 13,Value 1,Value 119,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3758,Closed,2011/4/2 15:21:00,Value 5,Value 1,Value 119,Value 2,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
447,Assign seriousness,2013/3/13 17:27:23,Value 1,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
447,Resolve ticket,2013/3/29 10:28:24,Value 1,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
447,Closed,2013/4/13 9:28:47,Value 3,Value 1,Value 50,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4093,Assign seriousness,2012/2/9 16:19:34,Value 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4093,Take in charge ticket,2012/2/10 9:51:02,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4093,Resolve ticket,2012/2/10 14:33:04,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4093,Closed,2012/3/24 16:20:30,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2621,Assign seriousness,2011/10/6 15:59:17,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2621,Take in charge ticket,2011/10/7 9:19:12,Value 13,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2621,Wait,2011/10/13 15:21:30,Value 13,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2621,Resolve ticket,2011/11/16 9:26:40,Value 13,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2621,Closed,2011/12/2 10:00:19,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3117,Assign seriousness,2010/9/7 15:14:59,Value 7,Value 1,Value 35,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
3117,Take in charge ticket,2010/9/8 14:54:03,Value 17,Value 1,Value 35,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
3117,Resolve ticket,2010/9/8 14:58:28,Value 17,Value 1,Value 35,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
3117,Closed,2010/10/30 15:21:46,Value 5,Value 1,Value 35,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
1514,Assign seriousness,2011/4/7 8:54:07,Value 8,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1514,Take in charge ticket,2011/4/7 8:54:39,Value 8,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1514,Resolve ticket,2011/4/8 16:08:18,Value 2,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1514,Closed,2011/5/21 9:07:05,Value 5,Value 1,Value 9,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2735,Assign seriousness,2011/7/18 10:05:43,Value 2,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2735,Take in charge ticket,2011/7/18 10:05:57,Value 2,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2735,Wait,2011/7/20 8:17:20,Value 2,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2735,Resolve ticket,2011/8/3 14:02:11,Value 2,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2735,Closed,2011/8/19 16:00:26,Value 5,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3234,Assign seriousness,2010/11/12 14:57:33,Value 9,Value 1,Value 147,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3234,Take in charge ticket,2010/11/15 13:58:17,Value 9,Value 1,Value 147,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3234,Wait,2010/12/13 10:54:49,Value 9,Value 1,Value 147,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3234,Take in charge ticket,2010/12/23 11:42:29,Value 9,Value 1,Value 147,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3234,Resolve ticket,2010/12/23 11:43:04,Value 9,Value 1,Value 147,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3170,Assign seriousness,2010/12/27 13:12:08,Value 9,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3170,Take in charge ticket,2010/12/27 14:07:44,Value 16,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3170,Wait,2010/12/27 14:23:30,Value 16,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3170,Take in charge ticket,2011/1/13 13:29:20,Value 16,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3170,Resolve ticket,2011/1/13 13:29:31,Value 16,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
3170,Closed,2011/2/2 11:20:27,Value 5,Value 1,Value 8,Value 3,Value 1,Value 4,Value 2,Value 2,Value 1,Value 2
4395,Assign seriousness,2012/5/24 8:29:43,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Take in charge ticket,2012/5/24 8:29:52,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Wait,2012/5/24 9:25:04,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Take in charge ticket,2012/5/24 10:19:09,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Wait,2012/5/28 7:36:19,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Resolve ticket,2012/6/1 12:48:16,Value 1,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4395,Closed,2012/7/4 14:30:33,Value 5,Value 1,Value 101,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
182,Assign seriousness,2010/5/20 8:31:32,Value 6,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
182,Take in charge ticket,2010/5/24 10:55:17,Value 2,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
182,Resolve ticket,2010/5/24 10:59:57,Value 2,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
182,Closed,2010/6/23 8:40:25,Value 5,Value 1,Value 68,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Assign seriousness,2011/7/4 13:07:32,Value 2,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Take in charge ticket,2011/7/5 8:00:55,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Resolve ticket,2011/7/5 8:04:29,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Take in charge ticket,2011/7/6 7:54:00,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Wait,2011/7/6 8:04:08,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Take in charge ticket,2011/7/7 14:56:55,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2010,Wait,2011/7/7 14:57:05,Value 9,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
